ring_id,vertex_id,x,y
0,1691,-5262.436062,8503.338561
0,1692,-5273.117515,8496.718877
0,1693,-5283.79064,8490.085775
0,1694,-5294.455422,8483.439266
0,1695,-5305.111843,8476.779361
0,1696,-5315.759887,8470.106069
0,1697,-5326.399536,8463.419403
0,1698,-5337.030774,8456.719371
0,1699,-5347.653584,8450.005985
0,1700,-5358.26795,8443.279255
0,1701,-5368.873854,8436.539192
0,1702,-5379.47128,8429.785807
0,1703,-5390.060211,8423.01911
0,1704,-5400.64063,8416.239112
0,1705,-5411.212521,8409.445823
0,1706,-5421.775867,8402.639255
0,1707,-5432.330652,8395.819418
0,1708,-5442.876857,8388.986322
0,1709,-5453.414468,8382.13998
0,1710,-5463.943467,8375.2804
0,1711,-5474.463838,8368.407596
0,1712,-5484.975564,8361.521576
0,1713,-5495.478628,8354.622352
0,1714,-5505.973015,8347.709935
0,1715,-5516.458706,8340.784336
0,1716,-5526.935687,8333.845566
0,1717,-5537.403939,8326.893635
0,1718,-5547.863447,8319.928556
0,1719,-5558.314195,8312.950337
0,1720,-5568.756165,8305.958992
0,1721,-5579.189341,8298.95453
0,1722,-5589.613707,8291.936963
0,1723,-5600.029246,8284.906303
0,1724,-5610.435942,8277.862559
0,1725,-5620.833779,8270.805743
0,1726,-5631.222739,8263.735866
0,1727,-5641.602807,8256.65294
0,1728,-5651.973965,8249.556976
0,1729,-5662.336199,8242.447984
0,1730,-5672.689491,8235.325976
0,1731,-5683.033825,8228.190964
0,1732,-5693.369185,8221.042958
0,1733,-5703.695554,8213.88197
0,1734,-5714.012917,8206.708012
0,1735,-5724.321256,8199.521093
0,1736,-5734.620556,8192.321227
0,1737,-5744.910799,8185.108424
0,1738,-5755.191971,8177.882695
0,1739,-5765.464055,8170.644052
0,1740,-5775.727034,8163.392507
0,1741,-5785.980893,8156.128071
0,1742,-5796.225614,8148.850755
0,1743,-5806.461183,8141.560571
0,1744,-5816.687583,8134.25753
0,1745,-5826.904797,8126.941644
0,1746,-5837.112809,8119.612925
0,1747,-5847.311604,8112.271384
0,1748,-5857.501166,8104.917032
0,1749,-5867.681477,8097.549881
0,1750,-5877.852523,8090.169944
0,1751,-5888.014287,8082.777231
0,1752,-5898.166752,8075.371754
0,1753,-5908.309904,8067.953525
0,1754,-5918.443726,8060.522555
0,1755,-5928.568202,8053.078857
0,1756,-5938.683315,8045.622442
0,1757,-5948.789051,8038.153322
0,1758,-5958.885393,8030.671508
0,1759,-5968.972325,8023.177013
0,1760,-5979.049831,8015.669849
0,1761,-5989.117895,8008.150026
0,1762,-5999.176502,8000.617558
0,1763,-6009.225635,7993.072455
0,1764,-6019.265278,7985.51473
0,1765,-6029.295417,7977.944395
0,1766,-6039.316034,7970.361462
0,1767,-6049.327115,7962.765943
0,1768,-6059.328643,7955.157849
0,1769,-6069.320602,7947.537193
0,1770,-6079.302977,7939.903986
0,1771,-6089.275752,7932.258242
0,1772,-6099.238911,7924.599971
0,1773,-6109.192439,7916.929187
0,1774,-6119.136319,7909.2459
0,1775,-6129.070537,7901.550124
0,1776,-6138.995075,7893.84187
0,1777,-6148.90992,7886.12115
0,1778,-6158.815054,7878.387978
0,1779,-6168.710463,7870.642364
0,1780,-6178.596131,7862.884321
0,1781,-6188.472042,7855.113862
0,1782,-6198.33818,7847.330999
0,1783,-6208.19453,7839.535743
0,1784,-6218.041077,7831.728108
0,1785,-6227.877805,7823.908106
0,1786,-6237.704698,7816.075748
0,1787,-6247.521741,7808.231048
0,1788,-6257.328918,7800.374018
0,1789,-6267.126214,7792.504669
0,1790,-6276.913613,7784.623016
0,1791,-6286.6911,7776.729069
0,1792,-6296.45866,7768.822842
0,1793,-6306.216276,7760.904347
0,1794,-6315.963935,7752.973596
0,1795,-6325.701619,7745.030602
0,1796,-6335.429314,7737.075378
0,1797,-6345.147005,7729.107936
0,1798,-6354.854676,7721.128288
0,1799,-6364.552312,7713.136448
0,1800,-6374.239897,7705.132428
0,1801,-6383.917417,7697.11624
0,1802,-6393.584855,7689.087898
0,1803,-6403.242198,7681.047413
0,1804,-6412.889428,7672.994799
0,1805,-6422.526532,7664.930068
0,1806,-6432.153493,7656.853233
0,1807,-6441.770298,7648.764307
0,1808,-6451.37693,7640.663303
0,1809,-6460.973374,7632.550233
0,1810,-6470.559616,7624.42511
0,1811,-6480.135639,7616.287947
0,1812,-6489.70143,7608.138757
0,1813,-6499.256973,7599.977553
0,1814,-6508.802252,7591.804347
0,1815,-6518.337253,7583.619153
0,1816,-6527.861961,7575.421983
0,1817,-6537.37636,7567.212851
0,1818,-6546.880436,7558.991769
0,1819,-6556.374173,7550.75875
0,1820,-6565.857558,7542.513807
0,1821,-6575.330573,7534.256954
0,1822,-6584.793206,7525.988204
0,1823,-6594.24544,7517.707568
0,1824,-6603.687261,7509.415061
0,1825,-6613.118653,7501.110696
0,1826,-6622.539603,7492.794486
0,1827,-6631.950095,7484.466443
0,1828,-6641.350114,7476.126582
0,1829,-6650.739645,7467.774914
0,1830,-6660.118674,7459.411454
0,1831,-6669.487186,7451.036215
0,1832,-6678.845166,7442.649209
0,1833,-6688.192599,7434.25045
0,1834,-6697.52947,7425.839952
0,1835,-6706.855765,7417.417727
0,1836,-6716.171469,7408.98379
0,1837,-6725.476568,7400.538152
0,1838,-6734.771046,7392.080828
0,1839,-6744.054888,7383.611831
0,1840,-6753.328081,7375.131174
0,1841,-6762.59061,7366.63887
0,1842,-6771.842459,7358.134934
0,1843,-6781.083615,7349.619378
0,1844,-6790.314063,7341.092217
0,1845,-6799.533787,7332.553462
0,1846,-6808.742775,7324.003129
0,1847,-6817.94101,7315.44123
0,1848,-6827.128479,7306.867779
0,1849,-6836.305167,7298.282789
0,1850,-6845.471059,7289.686274
0,1851,-6854.626142,7281.078248
0,1852,-6863.7704,7272.458724
0,1853,-6872.903819,7263.827716
0,1854,-6882.026385,7255.185237
0,1855,-6891.138084,7246.531302
0,1856,-6900.2389,7237.865923
0,1857,-6909.32882,7229.189115
0,1858,-6918.407829,7220.50089
0,1859,-6927.475913,7211.801264
0,1860,-6936.533058,7203.090249
0,1861,-6945.579249,7194.367859
0,1862,-6954.614472,7185.634109
0,1863,-6963.638713,7176.889011
0,1864,-6972.651957,7168.132581
0,1865,-6981.65419,7159.36483
0,1866,-6990.645398,7150.585774
0,1867,-6999.625567,7141.795427
0,1868,-7008.594683,7132.993801
0,1869,-7017.552731,7124.180912
0,1870,-7026.499698,7115.356772
0,1871,-7035.435569,7106.521396
0,1872,-7044.36033,7097.674799
0,1873,-7053.273966,7088.816993
0,1874,-7062.176465,7079.947992
0,1875,-7071.067812,7071.067812
0,1876,-7079.947992,7062.176465
0,1877,-7088.816993,7053.273966
0,1878,-7097.674799,7044.36033
0,1879,-7106.521396,7035.435569
0,1880,-7115.356772,7026.499698
0,1881,-7124.180912,7017.552731
0,1882,-7132.993801,7008.594683
0,1883,-7141.795427,6999.625567
0,1884,-7150.585774,6990.645398
0,1885,-7159.36483,6981.65419
0,1886,-7168.132581,6972.651957
0,1887,-7176.889011,6963.638713
0,1888,-7185.634109,6954.614472
0,1889,-7194.367859,6945.579249
0,1890,-7203.090249,6936.533058
0,1891,-7211.801264,6927.475913
0,1892,-7220.50089,6918.407829
0,1893,-7229.189115,6909.32882
0,1894,-7237.865923,6900.2389
0,1895,-7246.531302,6891.138084
0,1896,-7255.185237,6882.026385
0,1897,-7263.827716,6872.903819
0,1898,-7272.458724,6863.7704
0,1899,-7281.078248,6854.626142
0,1900,-7289.686274,6845.471059
0,1901,-7298.282789,6836.305167
0,1902,-7306.867779,6827.128479
0,1903,-7315.44123,6817.94101
0,1904,-7324.003129,6808.742775
0,1905,-7332.553462,6799.533787
0,1906,-7341.092217,6790.314063
0,1907,-7349.619378,6781.083615
0,1908,-7358.134934,6771.842459
0,1909,-7366.63887,6762.59061
0,1910,-7375.131174,6753.328081
0,1911,-7383.611831,6744.054888
0,1912,-7392.080828,6734.771046
0,1913,-7400.538152,6725.476568
0,1914,-7408.98379,6716.171469
0,1915,-7417.417727,6706.855765
0,1916,-7425.839952,6697.52947
0,1917,-7434.25045,6688.192599
0,1918,-7442.649209,6678.845166
0,1919,-7451.036215,6669.487186
0,1920,-7459.411454,6660.118674
0,1921,-7467.774914,6650.739645
0,1922,-7476.126582,6641.350114
0,1923,-7484.466443,6631.950095
0,1924,-7492.794486,6622.539603
0,1925,-7501.110696,6613.118653
0,1926,-7509.415061,6603.687261
0,1927,-7517.707568,6594.24544
0,1928,-7525.988204,6584.793206
0,1929,-7534.256954,6575.330573
0,1930,-7542.513807,6565.857558
0,1931,-7550.75875,6556.374173
0,1932,-7558.991769,6546.880436
0,1933,-7567.212851,6537.37636
0,1934,-7575.421983,6527.861961
0,1935,-7583.619153,6518.337253
0,1936,-7591.804347,6508.802252
0,1937,-7599.977553,6499.256973
0,1938,-7608.138757,6489.70143
0,1939,-7616.287947,6480.135639
0,1940,-7624.42511,6470.559616
0,1941,-7632.550233,6460.973374
0,1942,-7640.663303,6451.37693
0,1943,-7648.764307,6441.770298
0,1944,-7656.853233,6432.153493
0,1945,-7664.930068,6422.526532
0,1946,-7672.994799,6412.889428
0,1947,-7681.047413,6403.242198
0,1948,-7689.087898,6393.584855
0,1949,-7697.11624,6383.917417
0,1950,-7705.132428,6374.239897
0,1951,-7713.136448,6364.552312
0,1952,-7721.128288,6354.854676
0,1953,-7729.107936,6345.147005
0,1954,-7737.075378,6335.429314
0,1955,-7745.030602,6325.701619
0,1956,-7752.973596,6315.963935
0,1957,-7760.904347,6306.216276
0,1958,-7768.822842,6296.45866
0,1959,-7776.729069,6286.6911
0,1960,-7784.623016,6276.913613
0,1961,-7792.504669,6267.126214
0,1962,-7800.374018,6257.328918
0,1963,-7808.231048,6247.521741
0,1964,-7816.075748,6237.704698
0,1965,-7823.908106,6227.877805
0,1966,-7831.728108,6218.041077
0,1967,-7839.535743,6208.19453
0,1968,-7847.330999,6198.33818
0,1969,-7855.113862,6188.472042
0,1970,-7862.884321,6178.596131
0,1971,-7870.642364,6168.710463
0,1972,-7878.387978,6158.815054
0,1973,-7886.12115,6148.90992
0,1974,-7893.84187,6138.995075
0,1975,-7901.550124,6129.070537
0,1976,-7909.2459,6119.136319
0,1977,-7916.929187,6109.192439
0,1978,-7924.599971,6099.238911
0,1979,-7932.258242,6089.275752
0,1980,-7939.903986,6079.302977
0,1981,-7947.537193,6069.320602
0,1982,-7955.157849,6059.328643
0,1983,-7962.765943,6049.327115
0,1984,-7970.361462,6039.316034
0,1985,-7977.944395,6029.295417
0,1986,-7985.51473,6019.265278
0,1987,-7993.072455,6009.225635
0,1988,-8000.617558,5999.176502
0,1989,-8008.150026,5989.117895
0,1990,-8015.669849,5979.049831
0,1991,-8023.177013,5968.972325
0,1992,-8030.671508,5958.885393
0,1993,-8038.153322,5948.789051
0,1994,-8045.622442,5938.683315
0,1995,-8053.078857,5928.568202
0,1996,-8060.522555,5918.443726
0,1997,-8067.953525,5908.309904
0,1998,-8075.371754,5898.166752
0,1999,-8082.777231,5888.014287
0,2000,-8090.169944,5877.852523
0,2001,-8097.549881,5867.681477
0,2002,-8104.917032,5857.501166
0,2003,-8112.271384,5847.311604
0,2004,-8119.612925,5837.112809
0,2005,-8126.941644,5826.904797
0,2006,-8134.25753,5816.687583
0,2007,-8141.560571,5806.461183
0,2008,-8148.850755,5796.225614
0,2009,-8156.128071,5785.980893
0,2010,-8163.392507,5775.727034
0,2011,-8170.644052,5765.464055
0,2012,-8177.882695,5755.191971
0,2013,-8185.108424,5744.910799
0,2014,-8192.321227,5734.620556
0,2015,-8199.521093,5724.321256
0,2016,-8206.708012,5714.012917
0,2017,-8213.88197,5703.695554
0,2018,-8221.042958,5693.369185
0,2019,-8228.190964,5683.033825
0,2020,-8235.325976,5672.689491
0,2021,-8242.447984,5662.336199
0,2022,-8249.556976,5651.973965
0,2023,-8256.65294,5641.602807
0,2024,-8263.735866,5631.222739
0,2025,-8270.805743,5620.833779
0,2026,-8277.862559,5610.435942
0,2027,-8284.906303,5600.029246
0,2028,-8291.936963,5589.613707
0,2029,-8298.95453,5579.189341
0,2030,-8305.958992,5568.756165
0,2031,-8312.950337,5558.314195
0,2032,-8319.928556,5547.863447
0,2033,-8326.893635,5537.403939
0,2034,-8333.845566,5526.935687
0,2035,-8340.784336,5516.458706
0,2036,-8347.709935,5505.973015
0,2037,-8354.622352,5495.478628
0,2038,-8361.521576,5484.975564
0,2039,-8368.407596,5474.463838
0,2040,-8375.2804,5463.943467
0,2041,-8382.13998,5453.414468
0,2042,-8388.986322,5442.876857
0,2043,-8395.819418,5432.330652
0,2044,-8402.639255,5421.775867
0,2045,-8409.445823,5411.212521
0,2046,-8416.239112,5400.64063
0,2047,-8423.01911,5390.060211
0,2048,-8429.785807,5379.47128
0,2049,-8436.539192,5368.873854
0,2050,-8443.279255,5358.26795
0,2051,-8450.005985,5347.653584
0,2052,-8456.719371,5337.030774
0,2053,-8463.419403,5326.399536
0,2054,-8470.106069,5315.759887
0,2055,-8476.779361,5305.111843
0,2056,-8483.439266,5294.455422
0,2057,-8490.085775,5283.79064
0,2058,-8496.718877,5273.117515
0,2059,-8503.338561,5262.436062
0,2060,-8509.944818,5251.7463
0,2061,-8516.537636,5241.048244
0,2062,-8523.117005,5230.341912
0,2063,-8529.682916,5219.62732
0,2064,-8536.235356,5208.904486
0,2065,-8542.774317,5198.173426
0,2066,-8549.299788,5187.434158
0,2067,-8555.811758,5176.686698
0,2068,-8562.310217,5165.931063
0,2069,-8568.795155,5155.167271
0,2070,-8575.266562,5144.395338
0,2071,-8581.724427,5133.615281
0,2072,-8588.168741,5122.827118
0,2073,-8594.599493,5112.030864
0,2074,-8601.016672,5101.226539
0,2075,-8607.42027,5090.414158
0,2076,-8613.810275,5079.593738
0,2077,-8620.186678,5068.765297
0,2078,-8626.549469,5057.928851
0,2079,-8632.898637,5047.084419
0,2080,-8639.234172,5036.232016
0,2081,-8645.556065,5025.371661
0,2082,-8651.864305,5014.50337
0,2083,-8658.158883,5003.62716
0,2084,-8664.439789,4992.743049
0,2085,-8670.707012,4981.851053
0,2086,-8676.960543,4970.951191
0,2087,-8683.200371,4960.043479
0,2088,-8689.426488,4949.127934
0,2089,-8695.638883,4938.204574
0,2090,-8701.837547,4927.273415
0,2091,-8708.022469,4916.334476
0,2092,-8714.19364,4905.387774
0,2093,-8720.35105,4894.433325
0,2094,-8726.494689,4883.471147
0,2095,-8732.624548,4872.501257
0,2096,-8738.740617,4861.523673
0,2097,-8744.842887,4850.538412
0,2098,-8750.931347,4839.545492
0,2099,-8757.005988,4828.544929
0,2100,-8763.0668,4817.536741
0,2101,-8769.113775,4806.520946
0,2102,-8775.146902,4795.49756
0,2103,-8781.166172,4784.466602
0,2104,-8787.171575,4773.428088
0,2105,-8793.163102,4762.382037
0,2106,-8799.140743,4751.328465
0,2107,-8805.10449,4740.26739
0,2108,-8811.054332,4729.198829
0,2109,-8816.99026,4718.122801
0,2110,-8822.912264,4707.039322
0,2111,-8828.820337,4695.94841
0,2112,-8834.714467,4684.850082
0,2113,-8840.594646,4673.744356
0,2114,-8846.460865,4662.63125
0,2115,-8852.313113,4651.510781
0,2116,-8858.151383,4640.382966
0,2117,-8863.975665,4629.247824
0,2118,-8869.785949,4618.105371
0,2119,-8875.582226,4606.955626
0,2120,-8881.364488,4595.798606
0,2121,-8887.132725,4584.634329
0,2122,-8892.886928,4573.462811
0,2123,-8898.627088,4562.284072
0,2124,-8904.353195,4551.098128
0,2125,-8910.065242,4539.904997
0,2126,-8915.763218,4528.704698
0,2127,-8921.447115,4517.497246
0,2128,-8927.116924,4506.282661
0,2129,-8932.772636,4495.06096
0,2130,-8938.414242,4483.832161
0,2131,-8944.041732,4472.596281
0,2132,-8949.655099,4461.353338
0,2133,-8955.254333,4450.10335
0,2134,-8960.839426,4438.846335
0,2135,-8966.410368,4427.58231
0,2136,-8971.967151,4416.311294
0,2137,-8977.509766,4405.033303
0,2138,-8983.038204,4393.748357
0,2139,-8988.552457,4382.456472
0,2140,-8994.052516,4371.157667
0,2141,-8999.538372,4359.851958
0,2142,-9005.010016,4348.539366
0,2143,-9010.46744,4337.219906
0,2144,-9015.910636,4325.893597
0,2145,-9021.339594,4314.560457
0,2146,-9026.754306,4303.220503
0,2147,-9032.154764,4291.873755
0,2148,-9037.540958,4280.520229
0,2149,-9042.912881,4269.159943
0,2150,-9048.270525,4257.792916
0,2151,-9053.613879,4246.419165
0,2152,-9058.942937,4235.038708
0,2153,-9064.25769,4223.651564
0,2154,-9069.558129,4212.25775
0,2155,-9074.844245,4200.857284
0,2156,-9080.116032,4189.450185
0,2157,-9085.373479,4178.036469
0,2158,-9090.61658,4166.616157
0,2159,-9095.845325,4155.189264
0,2160,-9101.059707,4143.75581
0,2161,-9106.259717,4132.315812
0,2162,-9111.445347,4120.869289
0,2163,-9116.616588,4109.416258
0,2164,-9121.773433,4097.956739
0,2165,-9126.915874,4086.490747
0,2166,-9132.043902,4075.018303
0,2167,-9137.157509,4063.539424
0,2168,-9142.256688,4052.054128
0,2169,-9147.341429,4040.562433
0,2170,-9152.411726,4029.064357
0,2171,-9157.46757,4017.559919
0,2172,-9162.508953,4006.049137
0,2173,-9167.535867,3994.532029
0,2174,-9172.548304,3983.008612
0,2175,-9177.546257,3971.478906
0,2176,-9182.529717,3959.942929
0,2177,-9187.498676,3948.400698
0,2178,-9192.453127,3936.852232
0,2179,-9197.393063,3925.29755
0,2180,-9202.318474,3913.736668
0,2181,-9207.229353,3902.169607
0,2182,-9212.125693,3890.596383
0,2183,-9217.007486,3879.017016
0,2184,-9221.874723,3867.431523
0,2185,-9226.727399,3855.839923
0,2186,-9231.565504,3844.242234
0,2187,-9236.389031,3832.638474
0,2188,-9241.197972,3821.028662
0,2189,-9245.992321,3809.412817
0,2190,-9250.772068,3797.790955
0,2191,-9255.537208,3786.163097
0,2192,-9260.287732,3774.529259
0,2193,-9265.023632,3762.889461
0,2194,-9269.744902,3751.243721
0,2195,-9274.451533,3739.592057
0,2196,-9279.143519,3727.934488
0,2197,-9283.820852,3716.271032
0,2198,-9288.483525,3704.601708
0,2199,-9293.131529,3692.926533
0,2200,-9297.764859,3681.245527
0,2201,-9302.383506,3669.558707
0,2202,-9306.987463,3657.866093
0,2203,-9311.576724,3646.167703
0,2204,-9316.15128,3634.463555
0,2205,-9320.711125,3622.753667
0,2206,-9325.256251,3611.038059
0,2207,-9329.786651,3599.316748
0,2208,-9334.302318,3587.589753
0,2209,-9338.803245,3575.857094
0,2210,-9343.289425,3564.118787
0,2211,-9347.76085,3552.374852
0,2212,-9352.217514,3540.625308
0,2213,-9356.65941,3528.870172
0,2214,-9361.08653,3517.109464
0,2215,-9365.498867,3505.343202
0,2216,-9369.896416,3493.571404
0,2217,-9374.279168,3481.79409
0,2218,-9378.647116,3470.011277
0,2219,-9383.000255,3458.222985
0,2220,-9387.338577,3446.429232
0,2221,-9391.662074,3434.630036
0,2222,-9395.970741,3422.825417
0,2223,-9400.26457,3411.015392
0,2224,-9404.543556,3399.199981
0,2225,-9408.80769,3387.379202
0,2226,-9413.056966,3375.553075
0,2227,-9417.291378,3363.721616
0,2228,-9421.510918,3351.884846
0,2229,-9425.715581,3340.042783
0,2230,-9429.905359,3328.195445
0,2231,-9434.080246,3316.342852
0,2232,-9438.240235,3304.485022
0,2233,-9442.385321,3292.621973
0,2234,-9446.515495,3280.753725
0,2235,-9450.630752,3268.880297
0,2236,-9454.731085,3257.001706
0,2237,-9458.816488,3245.117972
0,2238,-9462.886954,3233.229113
0,2239,-9466.942477,3221.335149
0,2240,-9470.98305,3209.436098
0,2241,-9475.008667,3197.531979
0,2242,-9479.019322,3185.62281
0,2243,-9483.015009,3173.708611
0,2244,-9486.99572,3161.7894
0,2245,-9490.96145,3149.865197
0,2246,-9494.912192,3137.936019
0,2247,-9498.847941,3126.001886
0,2248,-9502.76869,3114.062816
0,2249,-9506.674433,3102.118829
0,2250,-9510.565163,3090.169944
0,2251,-9514.440875,3078.216178
0,2252,-9518.301562,3066.257552
0,2253,-9522.147218,3054.294084
0,2254,-9525.977838,3042.325792
0,2255,-9529.793415,3030.352696
0,2256,-9533.593943,3018.374815
0,2257,-9537.379416,3006.392168
0,2258,-9541.149829,2994.404773
0,2259,-9544.905175,2982.412649
0,2260,-9548.645447,2970.415816
0,2261,-9552.370642,2958.414292
0,2262,-9556.080752,2946.408096
0,2263,-9559.775771,2934.397248
0,2264,-9563.455694,2922.381765
0,2265,-9567.120516,2910.361668
0,2266,-9570.770229,2898.336975
0,2267,-9574.404829,2886.307705
0,2268,-9578.02431,2874.273878
0,2269,-9581.628665,2862.235511
0,2270,-9585.21789,2850.192625
0,2271,-9588.791979,2838.145237
0,2272,-9592.350925,2826.093368
0,2273,-9595.894724,2814.037036
0,2274,-9599.42337,2801.976261
0,2275,-9602.936857,2789.91106
0,2276,-9606.435179,2777.841454
0,2277,-9609.918332,2765.767462
0,2278,-9613.386309,2753.689102
0,2279,-9616.839106,2741.606393
0,2280,-9620.276716,2729.519355
0,2281,-9623.699134,2717.428007
0,2282,-9627.106356,2705.332368
0,2283,-9630.498374,2693.232456
0,2284,-9633.875185,2681.128292
0,2285,-9637.236783,2669.019893
0,2286,-9640.583162,2656.90728
0,2287,-9643.914317,2644.790471
0,2288,-9647.230244,2632.669486
0,2289,-9650.530936,2620.544344
0,2290,-9653.816388,2608.415063
0,2291,-9657.086596,2596.281663
0,2292,-9660.341554,2584.144163
0,2293,-9663.581257,2572.002583
0,2294,-9666.8057,2559.856941
0,2295,-9670.014878,2547.707257
0,2296,-9673.208785,2535.553549
0,2297,-9676.387417,2523.395838
0,2298,-9679.550769,2511.234142
0,2299,-9682.698835,2499.06848
0,2300,-9685.831611,2486.898872
0,2301,-9688.949092,2474.725336
0,2302,-9692.051273,2462.547893
0,2303,-9695.138148,2450.366561
0,2304,-9698.209714,2438.18136
0,2305,-9701.265965,2425.992308
0,2306,-9704.306896,2413.799425
0,2307,-9707.332503,2401.602731
0,2308,-9710.342781,2389.402244
0,2309,-9713.337724,2377.197984
0,2310,-9716.317329,2364.98997
0,2311,-9719.281591,2352.778222
0,2312,-9722.230504,2340.562758
0,2313,-9725.164065,2328.343598
0,2314,-9728.082268,2316.120761
0,2315,-9730.98511,2303.894267
0,2316,-9733.872585,2291.664134
0,2317,-9736.744688,2279.430383
0,2318,-9739.601417,2267.193032
0,2319,-9742.442765,2254.952101
0,2320,-9745.268728,2242.707609
0,2321,-9748.079302,2230.459576
0,2322,-9750.874483,2218.20802
0,2323,-9753.654265,2205.952962
0,2324,-9756.418646,2193.69442
0,2325,-9759.167619,2181.432414
0,2326,-9761.901182,2169.166963
0,2327,-9764.619329,2156.898087
0,2328,-9767.322057,2144.625804
0,2329,-9770.00936,2132.350135
0,2330,-9772.681236,2120.071099
0,2331,-9775.337679,2107.788715
0,2332,-9777.978685,2095.503002
0,2333,-9780.604251,2083.213981
0,2334,-9783.214372,2070.921669
0,2335,-9785.809043,2058.626088
0,2336,-9788.388262,2046.327255
0,2337,-9790.952023,2034.025191
0,2338,-9793.500323,2021.719915
0,2339,-9796.033158,2009.411447
0,2340,-9798.550524,1997.099805
0,2341,-9801.052416,1984.78501
0,2342,-9803.538831,1972.46708
0,2343,-9806.009765,1960.146036
0,2344,-9808.465214,1947.821896
0,2345,-9810.905174,1935.494681
0,2346,-9813.329642,1923.164408
0,2347,-9815.738613,1910.8311
0,2348,-9818.132083,1898.494773
0,2349,-9820.510049,1886.155449
0,2350,-9822.872507,1873.813146
0,2351,-9825.219454,1861.467884
0,2352,-9827.550885,1849.119683
0,2353,-9829.866797,1836.768561
0,2354,-9832.167187,1824.414539
0,2355,-9834.45205,1812.057636
0,2356,-9836.721383,1799.697872
0,2357,-9838.975183,1787.335265
0,2358,-9841.213445,1774.969837
0,2359,-9843.436167,1762.601605
0,2360,-9845.643345,1750.23059
0,2361,-9847.834976,1737.856811
0,2362,-9850.011055,1725.480287
0,2363,-9852.171579,1713.101039
0,2364,-9854.316546,1700.719086
0,2365,-9856.445951,1688.334447
0,2366,-9858.559792,1675.947142
0,2367,-9860.658065,1663.55719
0,2368,-9862.740766,1651.164612
0,2369,-9864.807893,1638.769426
0,2370,-9866.859442,1626.371652
0,2371,-9868.89541,1613.97131
0,2372,-9870.915793,1601.568419
0,2373,-9872.920589,1589.162999
0,2374,-9874.909795,1576.75507
0,2375,-9876.883406,1564.34465
0,2376,-9878.84142,1551.931761
0,2377,-9880.783835,1539.51642
0,2378,-9882.710646,1527.098649
0,2379,-9884.621851,1514.678466
0,2380,-9886.517447,1502.255891
0,2381,-9888.397431,1489.830944
0,2382,-9890.2618,1477.403644
0,2383,-9892.110551,1464.974012
0,2384,-9893.94368,1452.542065
0,2385,-9895.761186,1440.107826
0,2386,-9897.563065,1427.671311
0,2387,-9899.349314,1415.232543
0,2388,-9901.119931,1402.79154
0,2389,-9902.874913,1390.348321
0,2390,-9904.614257,1377.902907
0,2391,-9906.33796,1365.455317
0,2392,-9908.04602,1353.005571
0,2393,-9909.738433,1340.553688
0,2394,-9911.415198,1328.099688
0,2395,-9913.076311,1315.643591
0,2396,-9914.72177,1303.185416
0,2397,-9916.351572,1290.725184
0,2398,-9917.965715,1278.262913
0,2399,-9919.564196,1265.798624
0,2400,-9921.147013,1253.332336
0,2401,-9922.714163,1240.864068
0,2402,-9924.265644,1228.393841
0,2403,-9925.801453,1215.921675
0,2404,-9927.321588,1203.447588
0,2405,-9928.826046,1190.971601
0,2406,-9930.314825,1178.493733
0,2407,-9931.787923,1166.014004
0,2408,-9933.245337,1153.532434
0,2409,-9934.687065,1141.049042
0,2410,-9936.113105,1128.563849
0,2411,-9937.523455,1116.076873
0,2412,-9938.918112,1103.588135
0,2413,-9940.297074,1091.097654
0,2414,-9941.660338,1078.60545
0,2415,-9943.007904,1066.111543
0,2416,-9944.339768,1053.615952
0,2417,-9945.655929,1041.118698
0,2418,-9946.956384,1028.619799
0,2419,-9948.241132,1016.119276
0,2420,-9949.51017,1003.617149
0,2421,-9950.763496,991.113436
0,2422,-9952.001109,978.608159
0,2423,-9953.223006,966.101336
0,2424,-9954.429186,953.592987
0,2425,-9955.619646,941.083133
0,2426,-9956.794385,928.571793
0,2427,-9957.953401,916.058986
0,2428,-9959.096692,903.544733
0,2429,-9960.224256,891.029053
0,2430,-9961.336091,878.511966
0,2431,-9962.432197,865.993491
0,2432,-9963.51257,853.473649
0,2433,-9964.577209,840.952459
0,2434,-9965.626113,828.429942
0,2435,-9966.65928,815.906116
0,2436,-9967.676709,803.381001
0,2437,-9968.678396,790.854618
0,2438,-9969.664343,778.326986
0,2439,-9970.634545,765.798126
0,2440,-9971.589003,753.268055
0,2441,-9972.527714,740.736796
0,2442,-9973.450677,728.204366
0,2443,-9974.35789,715.670787
0,2444,-9975.249353,703.136077
0,2445,-9976.125064,690.600257
0,2446,-9976.98502,678.063347
0,2447,-9977.829222,665.525365
0,2448,-9978.657668,652.986333
0,2449,-9979.470355,640.44627
0,2450,-9980.267284,627.905195
0,2451,-9981.048453,615.363129
0,2452,-9981.81386,602.820091
0,2453,-9982.563505,590.276101
0,2454,-9983.297385,577.731179
0,2455,-9984.015501,565.185345
0,2456,-9984.717851,552.638618
0,2457,-9985.404433,540.091018
0,2458,-9986.075247,527.542566
0,2459,-9986.730292,514.993281
0,2460,-9987.369566,502.443182
0,2461,-9987.993069,489.89229
0,2462,-9988.600799,477.340624
0,2463,-9989.192756,464.788204
0,2464,-9989.768939,452.235051
0,2465,-9990.329347,439.681183
0,2466,-9990.873978,427.126621
0,2467,-9991.402833,414.571385
0,2468,-9991.91591,402.015494
0,2469,-9992.413208,389.458968
