ring_id,vertex_id,x,y
0,1654,-9484.343576,-3169.736097
0,1655,-9477.6841,-3189.593093
0,1656,-9470.98305,-3209.436098
0,1657,-9464.240455,-3229.265025
0,1658,-9457.456346,-3249.079787
0,1659,-9450.630752,-3268.880297
0,1660,-9443.763702,-3288.666467
0,1661,-9436.855228,-3308.438213
0,1662,-9429.905359,-3328.195445
0,1663,-9422.914126,-3347.938079
0,1664,-9415.881559,-3367.666027
0,1665,-9408.80769,-3387.379202
0,1666,-9401.692549,-3407.077519
0,1667,-9394.536167,-3426.760891
0,1668,-9387.338577,-3446.429232
0,1669,-9380.099809,-3466.082454
0,1670,-9372.819895,-3485.720473
0,1671,-9365.498867,-3505.343202
0,1672,-9358.136758,-3524.950554
0,1673,-9350.7336,-3544.542445
0,1674,-9343.289425,-3564.118787
0,1675,-9335.804265,-3583.679495
0,1676,-9328.278154,-3603.224484
0,1677,-9320.711125,-3622.753667
0,1678,-9313.10321,-3642.266959
0,1679,-9305.454444,-3661.764274
0,1680,-9297.764859,-3681.245527
0,1681,-9290.03449,-3700.710632
0,1682,-9282.26337,-3720.159504
0,1683,-9274.451533,-3739.592057
0,1684,-9266.599015,-3759.008207
0,1685,-9258.705848,-3778.407868
0,1686,-9250.772068,-3797.790955
0,1687,-9242.79771,-3817.157383
0,1688,-9234.782809,-3836.507067
0,1689,-9226.727399,-3855.839923
0,1690,-9218.631516,-3875.155865
0,1691,-9210.495196,-3894.454808
0,1692,-9202.318474,-3913.736668
0,1693,-9194.101386,-3933.001361
0,1694,-9185.843968,-3952.248802
0,1695,-9177.546257,-3971.478906
0,1696,-9169.208288,-3990.69159
0,1697,-9160.830099,-4009.886768
0,1698,-9152.411726,-4029.064357
0,1699,-9143.953206,-4048.224273
0,1700,-9135.454576,-4067.366431
0,1701,-9126.915874,-4086.490747
0,1702,-9118.337137,-4105.597139
0,1703,-9109.718402,-4124.685521
0,1704,-9101.059707,-4143.75581
0,1705,-9092.36109,-4162.807923
0,1706,-9083.622591,-4181.841775
0,1707,-9074.844245,-4200.857284
0,1708,-9066.026094,-4219.854366
0,1709,-9057.168174,-4238.832938
0,1710,-9048.270525,-4257.792916
0,1711,-9039.333185,-4276.734217
0,1712,-9030.356195,-4295.656758
0,1713,-9021.339594,-4314.560457
0,1714,-9012.28342,-4333.44523
0,1715,-9003.187714,-4352.310994
0,1716,-8994.052516,-4371.157667
0,1717,-8984.877865,-4389.985165
0,1718,-8975.663802,-4408.793407
0,1719,-8966.410368,-4427.58231
0,1720,-8957.117602,-4446.351792
0,1721,-8947.785547,-4465.101769
0,1722,-8938.414242,-4483.832161
0,1723,-8929.003728,-4502.542884
0,1724,-8919.554048,-4521.233857
0,1725,-8910.065242,-4539.904997
0,1726,-8900.537352,-4558.556224
0,1727,-8890.97042,-4577.187454
0,1728,-8881.364488,-4595.798606
0,1729,-8871.719598,-4614.389599
0,1730,-8862.035792,-4632.960351
0,1731,-8852.313113,-4651.510781
0,1732,-8842.551604,-4670.040807
0,1733,-8832.751306,-4688.550347
0,1734,-8822.912264,-4707.039322
0,1735,-8813.034521,-4725.507649
0,1736,-8803.118119,-4743.955247
0,1737,-8793.163102,-4762.382037
0,1738,-8783.169514,-4780.787936
0,1739,-8773.137399,-4799.172864
0,1740,-8763.0668,-4817.536741
0,1741,-8752.957763,-4835.879486
0,1742,-8742.810331,-4854.201018
0,1743,-8732.624548,-4872.501257
0,1744,-8722.40046,-4890.780123
0,1745,-8712.138111,-4909.037536
0,1746,-8701.837547,-4927.273415
0,1747,-8691.498812,-4945.487681
0,1748,-8681.121951,-4963.680254
0,1749,-8670.707012,-4981.851053
0,1750,-8660.254038,-5000.0
0,1751,-8649.763076,-5018.127014
0,1752,-8639.234172,-5036.232016
0,1753,-8628.667372,-5054.314927
0,1754,-8618.062723,-5072.375667
0,1755,-8607.42027,-5090.414158
0,1756,-8596.740061,-5108.430319
0,1757,-8586.022143,-5126.424072
0,1758,-8575.266562,-5144.395338
0,1759,-8564.473366,-5162.344038
0,1760,-8553.642602,-5180.270094
0,1761,-8542.774317,-5198.173426
0,1762,-8531.86856,-5216.053957
0,1763,-8520.925377,-5233.911608
0,1764,-8509.944818,-5251.7463
0,1765,-8498.92693,-5269.557955
0,1766,-8487.871761,-5287.346495
0,1767,-8476.779361,-5305.111843
0,1768,-8465.649777,-5322.85392
0,1769,-8454.483059,-5340.572648
0,1770,-8443.279255,-5358.26795
0,1771,-8432.038415,-5375.939748
0,1772,-8420.760588,-5393.587964
0,1773,-8409.445823,-5411.212521
0,1774,-8398.09417,-5428.813342
0,1775,-8386.705679,-5446.39035
0,1776,-8375.2804,-5463.943467
0,1777,-8363.818383,-5481.472617
0,1778,-8352.319678,-5498.977722
0,1779,-8340.784336,-5516.458706
0,1780,-8329.212407,-5533.915492
0,1781,-8317.603942,-5551.348004
0,1782,-8305.958992,-5568.756165
0,1783,-8294.277608,-5586.139898
0,1784,-8282.559841,-5603.499128
0,1785,-8270.805743,-5620.833779
0,1786,-8259.015365,-5638.143773
0,1787,-8247.188759,-5655.429036
0,1788,-8235.325976,-5672.689491
0,1789,-8223.42707,-5689.925063
0,1790,-8211.492091,-5707.135677
0,1791,-8199.521093,-5724.321256
0,1792,-8187.514128,-5741.481725
0,1793,-8175.471248,-5758.61701
0,1794,-8163.392507,-5775.727034
0,1795,-8151.277957,-5792.811723
0,1796,-8139.127652,-5809.871003
0,1797,-8126.941644,-5826.904797
0,1798,-8114.719988,-5843.913031
0,1799,-8102.462737,-5860.895631
0,1800,-8090.169944,-5877.852523
0,1801,-8077.841663,-5894.783631
0,1802,-8065.47795,-5911.688882
0,1803,-8053.078857,-5928.568202
0,1804,-8040.64444,-5945.421515
0,1805,-8028.174752,-5962.24875
0,1806,-8015.669849,-5979.049831
0,1807,-8003.129785,-5995.824684
0,1808,-7990.554615,-6012.573238
0,1809,-7977.944395,-6029.295417
0,1810,-7965.29918,-6045.991149
0,1811,-7952.619025,-6062.66036
0,1812,-7939.903986,-6079.302977
0,1813,-7927.154119,-6095.918927
0,1814,-7914.36948,-6112.508138
0,1815,-7901.550124,-6129.070537
0,1816,-7888.696108,-6145.60605
0,1817,-7875.807488,-6162.114605
0,1818,-7862.884321,-6178.596131
0,1819,-7849.926664,-6195.050554
0,1820,-7836.934573,-6211.477803
0,1821,-7823.908106,-6227.877805
0,1822,-7810.847319,-6244.250488
0,1823,-7797.75227,-6260.595782
0,1824,-7784.623016,-6276.913613
0,1825,-7771.459615,-6293.20391
0,1826,-7758.262124,-6309.466603
0,1827,-7745.030602,-6325.701619
0,1828,-7731.765106,-6341.908888
0,1829,-7718.465696,-6358.088337
0,1830,-7705.132428,-6374.239897
0,1831,-7691.765361,-6390.363497
0,1832,-7678.364555,-6406.459065
0,1833,-7664.930068,-6422.526532
0,1834,-7651.461959,-6438.565826
0,1835,-7637.960286,-6454.576877
0,1836,-7624.42511,-6470.559616
0,1837,-7610.856489,-6486.513971
0,1838,-7597.254484,-6502.439874
0,1839,-7583.619153,-6518.337253
0,1840,-7569.950557,-6534.20604
0,1841,-7556.248755,-6550.046165
0,1842,-7542.513807,-6565.857558
0,1843,-7528.745775,-6581.640149
0,1844,-7514.944718,-6597.393871
0,1845,-7501.110696,-6613.118653
0,1846,-7487.243771,-6628.814427
0,1847,-7473.344004,-6644.481124
0,1848,-7459.411454,-6660.118674
0,1849,-7445.446184,-6675.72701
0,1850,-7431.448255,-6691.306064
0,1851,-7417.417727,-6706.855765
0,1852,-7403.354664,-6722.376048
0,1853,-7389.259125,-6737.866842
0,1854,-7375.131174,-6753.328081
0,1855,-7360.970871,-6768.759697
0,1856,-7346.77828,-6784.161621
0,1857,-7332.553462,-6799.533787
0,1858,-7318.29648,-6814.876127
0,1859,-7304.007397,-6830.188573
0,1860,-7289.686274,-6845.471059
0,1861,-7275.333176,-6860.723518
0,1862,-7260.948164,-6875.945881
0,1863,-7246.531302,-6891.138084
0,1864,-7232.082653,-6906.300058
0,1865,-7217.602281,-6921.431739
0,1866,-7203.090249,-6936.533058
0,1867,-7188.54662,-6951.603951
0,1868,-7173.97146,-6966.64435
0,1869,-7159.36483,-6981.65419
0,1870,-7144.726796,-6996.633405
0,1871,-7130.057422,-7011.58193
0,1872,-7115.356772,-7026.499698
0,1873,-7100.624911,-7041.386645
0,1874,-7085.861902,-7056.242704
0,1875,-7071.067812,-7071.067812
0,1876,-7056.242704,-7085.861902
0,1877,-7041.386645,-7100.624911
0,1878,-7026.499698,-7115.356772
0,1879,-7011.58193,-7130.057422
0,1880,-6996.633405,-7144.726796
0,1881,-6981.65419,-7159.36483
0,1882,-6966.64435,-7173.97146
0,1883,-6951.603951,-7188.54662
0,1884,-6936.533058,-7203.090249
0,1885,-6921.431739,-7217.602281
0,1886,-6906.300058,-7232.082653
0,1887,-6891.138084,-7246.531302
0,1888,-6875.945881,-7260.948164
0,1889,-6860.723518,-7275.333176
0,1890,-6845.471059,-7289.686274
0,1891,-6830.188573,-7304.007397
0,1892,-6814.876127,-7318.29648
0,1893,-6799.533787,-7332.553462
0,1894,-6784.161621,-7346.77828
0,1895,-6768.759697,-7360.970871
0,1896,-6753.328081,-7375.131174
0,1897,-6737.866842,-7389.259125
0,1898,-6722.376048,-7403.354664
0,1899,-6706.855765,-7417.417727
0,1900,-6691.306064,-7431.448255
0,1901,-6675.72701,-7445.446184
0,1902,-6660.118674,-7459.411454
0,1903,-6644.481124,-7473.344004
0,1904,-6628.814427,-7487.243771
0,1905,-6613.118653,-7501.110696
0,1906,-6597.393871,-7514.944718
0,1907,-6581.640149,-7528.745775
0,1908,-6565.857558,-7542.513807
0,1909,-6550.046165,-7556.248755
0,1910,-6534.20604,-7569.950557
0,1911,-6518.337253,-7583.619153
0,1912,-6502.439874,-7597.254484
0,1913,-6486.513971,-7610.856489
0,1914,-6470.559616,-7624.42511
0,1915,-6454.576877,-7637.960286
0,1916,-6438.565826,-7651.461959
0,1917,-6422.526532,-7664.930068
0,1918,-6406.459065,-7678.364555
0,1919,-6390.363497,-7691.765361
0,1920,-6374.239897,-7705.132428
0,1921,-6358.088337,-7718.465696
0,1922,-6341.908888,-7731.765106
0,1923,-6325.701619,-7745.030602
0,1924,-6309.466603,-7758.262124
0,1925,-6293.20391,-7771.459615
0,1926,-6276.913613,-7784.623016
0,1927,-6260.595782,-7797.75227
0,1928,-6244.250488,-7810.847319
0,1929,-6227.877805,-7823.908106
0,1930,-6211.477803,-7836.934573
0,1931,-6195.050554,-7849.926664
0,1932,-6178.596131,-7862.884321
0,1933,-6162.114605,-7875.807488
0,1934,-6145.60605,-7888.696108
0,1935,-6129.070537,-7901.550124
0,1936,-6112.508138,-7914.36948
0,1937,-6095.918927,-7927.154119
0,1938,-6079.302977,-7939.903986
0,1939,-6062.66036,-7952.619025
0,1940,-6045.991149,-7965.29918
0,1941,-6029.295417,-7977.944395
0,1942,-6012.573238,-7990.554615
0,1943,-5995.824684,-8003.129785
0,1944,-5979.049831,-8015.669849
0,1945,-5962.24875,-8028.174752
0,1946,-5945.421515,-8040.64444
0,1947,-5928.568202,-8053.078857
0,1948,-5911.688882,-8065.47795
0,1949,-5894.783631,-8077.841663
0,1950,-5877.852523,-8090.169944
0,1951,-5860.895631,-8102.462737
0,1952,-5843.913031,-8114.719988
0,1953,-5826.904797,-8126.941644
0,1954,-5809.871003,-8139.127652
0,1955,-5792.811723,-8151.277957
0,1956,-5775.727034,-8163.392507
0,1957,-5758.61701,-8175.471248
0,1958,-5741.481725,-8187.514128
0,1959,-5724.321256,-8199.521093
0,1960,-5707.135677,-8211.492091
0,1961,-5689.925063,-8223.42707
0,1962,-5672.689491,-8235.325976
0,1963,-5655.429036,-8247.188759
0,1964,-5638.143773,-8259.015365
0,1965,-5620.833779,-8270.805743
0,1966,-5603.499128,-8282.559841
0,1967,-5586.139898,-8294.277608
0,1968,-5568.756165,-8305.958992
0,1969,-5551.348004,-8317.603942
0,1970,-5533.915492,-8329.212407
0,1971,-5516.458706,-8340.784336
0,1972,-5498.977722,-8352.319678
0,1973,-5481.472617,-8363.818383
0,1974,-5463.943467,-8375.2804
0,1975,-5446.39035,-8386.705679
0,1976,-5428.813342,-8398.09417
0,1977,-5411.212521,-8409.445823
0,1978,-5393.587964,-8420.760588
0,1979,-5375.939748,-8432.038415
0,1980,-5358.26795,-8443.279255
0,1981,-5340.572648,-8454.483059
0,1982,-5322.85392,-8465.649777
0,1983,-5305.111843,-8476.779361
0,1984,-5287.346495,-8487.871761
0,1985,-5269.557955,-8498.92693
0,1986,-5251.7463,-8509.944818
0,1987,-5233.911608,-8520.925377
0,1988,-5216.053957,-8531.86856
0,1989,-5198.173426,-8542.774317
0,1990,-5180.270094,-8553.642602
0,1991,-5162.344038,-8564.473366
0,1992,-5144.395338,-8575.266562
0,1993,-5126.424072,-8586.022143
0,1994,-5108.430319,-8596.740061
0,1995,-5090.414158,-8607.42027
0,1996,-5072.375667,-8618.062723
0,1997,-5054.314927,-8628.667372
0,1998,-5036.232016,-8639.234172
0,1999,-5018.127014,-8649.763076
0,2000,-5000.0,-8660.254038
0,2001,-4981.851053,-8670.707012
0,2002,-4963.680254,-8681.121951
0,2003,-4945.487681,-8691.498812
0,2004,-4927.273415,-8701.837547
0,2005,-4909.037536,-8712.138111
0,2006,-4890.780123,-8722.40046
0,2007,-4872.501257,-8732.624548
0,2008,-4854.201018,-8742.810331
0,2009,-4835.879486,-8752.957763
0,2010,-4817.536741,-8763.0668
0,2011,-4799.172864,-8773.137399
0,2012,-4780.787936,-8783.169514
0,2013,-4762.382037,-8793.163102
0,2014,-4743.955247,-8803.118119
0,2015,-4725.507649,-8813.034521
0,2016,-4707.039322,-8822.912264
0,2017,-4688.550347,-8832.751306
0,2018,-4670.040807,-8842.551604
0,2019,-4651.510781,-8852.313113
0,2020,-4632.960351,-8862.035792
0,2021,-4614.389599,-8871.719598
0,2022,-4595.798606,-8881.364488
0,2023,-4577.187454,-8890.97042
0,2024,-4558.556224,-8900.537352
0,2025,-4539.904997,-8910.065242
0,2026,-4521.233857,-8919.554048
0,2027,-4502.542884,-8929.003728
0,2028,-4483.832161,-8938.414242
0,2029,-4465.101769,-8947.785547
0,2030,-4446.351792,-8957.117602
0,2031,-4427.58231,-8966.410368
0,2032,-4408.793407,-8975.663802
0,2033,-4389.985165,-8984.877865
0,2034,-4371.157667,-8994.052516
0,2035,-4352.310994,-9003.187714
0,2036,-4333.44523,-9012.28342
0,2037,-4314.560457,-9021.339594
0,2038,-4295.656758,-9030.356195
0,2039,-4276.734217,-9039.333185
0,2040,-4257.792916,-9048.270525
0,2041,-4238.832938,-9057.168174
0,2042,-4219.854366,-9066.026094
0,2043,-4200.857284,-9074.844245
0,2044,-4181.841775,-9083.622591
0,2045,-4162.807923,-9092.36109
0,2046,-4143.75581,-9101.059707
0,2047,-4124.685521,-9109.718402
0,2048,-4105.597139,-9118.337137
0,2049,-4086.490747,-9126.915874
0,2050,-4067.366431,-9135.454576
0,2051,-4048.224273,-9143.953206
0,2052,-4029.064357,-9152.411726
0,2053,-4009.886768,-9160.830099
0,2054,-3990.69159,-9169.208288
0,2055,-3971.478906,-9177.546257
0,2056,-3952.248802,-9185.843968
0,2057,-3933.001361,-9194.101386
0,2058,-3913.736668,-9202.318474
0,2059,-3894.454808,-9210.495196
0,2060,-3875.155865,-9218.631516
0,2061,-3855.839923,-9226.727399
0,2062,-3836.507067,-9234.782809
0,2063,-3817.157383,-9242.79771
0,2064,-3797.790955,-9250.772068
0,2065,-3778.407868,-9258.705848
0,2066,-3759.008207,-9266.599015
0,2067,-3739.592057,-9274.451533
0,2068,-3720.159504,-9282.26337
0,2069,-3700.710632,-9290.03449
0,2070,-3681.245527,-9297.764859
0,2071,-3661.764274,-9305.454444
0,2072,-3642.266959,-9313.10321
0,2073,-3622.753667,-9320.711125
0,2074,-3603.224484,-9328.278154
0,2075,-3583.679495,-9335.804265
0,2076,-3564.118787,-9343.289425
0,2077,-3544.542445,-9350.7336
0,2078,-3524.950554,-9358.136758
0,2079,-3505.343202,-9365.498867
0,2080,-3485.720473,-9372.819895
0,2081,-3466.082454,-9380.099809
0,2082,-3446.429232,-9387.338577
0,2083,-3426.760891,-9394.536167
0,2084,-3407.077519,-9401.692549
0,2085,-3387.379202,-9408.80769
0,2086,-3367.666027,-9415.881559
0,2087,-3347.938079,-9422.914126
0,2088,-3328.195445,-9429.905359
0,2089,-3308.438213,-9436.855228
0,2090,-3288.666467,-9443.763702
0,2091,-3268.880297,-9450.630752
0,2092,-3249.079787,-9457.456346
0,2093,-3229.265025,-9464.240455
0,2094,-3209.436098,-9470.98305
0,2095,-3189.593093,-9477.6841
0,2096,-3169.736097,-9484.343576
0,2097,-3149.865197,-9490.96145
0,2098,-3129.980479,-9497.537691
0,2099,-3110.082033,-9504.072272
0,2100,-3090.169944,-9510.565163
0,2101,-3070.2443,-9517.016336
0,2102,-3050.305188,-9523.425763
0,2103,-3030.352696,-9529.793415
0,2104,-3010.386912,-9536.119265
0,2105,-2990.407923,-9542.403285
0,2106,-2970.415816,-9548.645447
0,2107,-2950.410679,-9554.845725
0,2108,-2930.392601,-9561.00409
0,2109,-2910.361668,-9567.120516
0,2110,-2890.317969,-9573.194975
0,2111,-2870.261592,-9579.227442
0,2112,-2850.192625,-9585.21789
0,2113,-2830.111155,-9591.166293
0,2114,-2810.017271,-9597.072623
0,2115,-2789.91106,-9602.936857
0,2116,-2769.792612,-9608.758967
0,2117,-2749.662014,-9614.538928
0,2118,-2729.519355,-9620.276716
0,2119,-2709.364723,-9625.972304
0,2120,-2689.198206,-9631.625668
0,2121,-2669.019893,-9637.236783
0,2122,-2648.829873,-9642.805624
0,2123,-2628.628233,-9648.332167
0,2124,-2608.415063,-9653.816388
0,2125,-2588.190451,-9659.258263
0,2126,-2567.954486,-9664.657767
0,2127,-2547.707257,-9670.014878
0,2128,-2527.448852,-9675.329571
0,2129,-2507.179361,-9680.601823
0,2130,-2486.898872,-9685.831611
0,2131,-2466.607474,-9691.018913
0,2132,-2446.305256,-9696.163705
0,2133,-2425.992308,-9701.265965
0,2134,-2405.668718,-9706.32567
0,2135,-2385.334576,-9711.342799
0,2136,-2364.98997,-9716.317329
0,2137,-2344.634991,-9721.249239
0,2138,-2324.269726,-9726.138506
0,2139,-2303.894267,-9730.98511
0,2140,-2283.508701,-9735.789029
0,2141,-2263.113119,-9740.550242
0,2142,-2242.707609,-9745.268728
0,2143,-2222.292263,-9749.944467
0,2144,-2201.867167,-9754.577437
0,2145,-2181.432414,-9759.167619
0,2146,-2160.988092,-9763.714993
0,2147,-2140.53429,-9768.219539
0,2148,-2120.071099,-9772.681236
0,2149,-2099.598609,-9777.100065
0,2150,-2079.116908,-9781.476007
0,2151,-2058.626088,-9785.809043
0,2152,-2038.126237,-9790.099154
0,2153,-2017.617446,-9794.34632
0,2154,-1997.099805,-9798.550524
0,2155,-1976.573404,-9802.711746
0,2156,-1956.038332,-9806.829969
0,2157,-1935.494681,-9810.905174
0,2158,-1914.942539,-9814.937344
0,2159,-1894.381997,-9818.926461
0,2160,-1873.813146,-9822.872507
0,2161,-1853.236075,-9826.775466
0,2162,-1832.650875,-9830.635319
0,2163,-1812.057636,-9834.45205
0,2164,-1791.456449,-9838.225642
0,2165,-1770.847403,-9841.95608
0,2166,-1750.23059,-9845.643345
0,2167,-1729.606099,-9849.287423
0,2168,-1708.974021,-9852.888297
0,2169,-1688.334447,-9856.445951
0,2170,-1667.687467,-9859.960371
0,2171,-1647.033172,-9863.431539
0,2172,-1626.371652,-9866.859442
0,2173,-1605.702998,-9870.244064
0,2174,-1585.027301,-9873.58539
0,2175,-1564.34465,-9876.883406
0,2176,-1543.655138,-9880.138097
0,2177,-1522.958855,-9883.349449
0,2178,-1502.255891,-9886.517447
0,2179,-1481.546338,-9889.642079
0,2180,-1460.830286,-9892.72333
0,2181,-1440.107826,-9895.761186
0,2182,-1419.379048,-9898.755635
0,2183,-1398.644045,-9901.706663
0,2184,-1377.902907,-9904.614257
0,2185,-1357.155724,-9907.478405
0,2186,-1336.402589,-9910.299093
0,2187,-1315.643591,-9913.076311
0,2188,-1294.878822,-9915.810044
0,2189,-1274.108373,-9918.500282
0,2190,-1253.332336,-9921.147013
0,2191,-1232.5508,-9923.750225
0,2192,-1211.763858,-9926.309906
0,2193,-1190.971601,-9928.826046
0,2194,-1170.174119,-9931.298633
0,2195,-1149.371505,-9933.727656
0,2196,-1128.563849,-9936.113105
0,2197,-1107.751242,-9938.45497
0,2198,-1086.933776,-9940.753239
0,2199,-1066.111543,-9943.007904
0,2200,-1045.284633,-9945.218954
0,2201,-1024.453137,-9947.386379
0,2202,-1003.617149,-9949.51017
0,2203,-982.776757,-9951.590317
0,2204,-961.932055,-9953.626812
0,2205,-941.083133,-9955.619646
0,2206,-920.230083,-9957.568809
0,2207,-899.372997,-9959.474294
0,2208,-878.511966,-9961.336091
0,2209,-857.64708,-9963.154194
0,2210,-836.778433,-9964.928592
0,2211,-815.906116,-9966.65928
0,2212,-795.030219,-9968.34625
0,2213,-774.150835,-9969.989493
0,2214,-753.268055,-9971.589003
0,2215,-732.381971,-9973.144772
0,2216,-711.492675,-9974.656795
0,2217,-690.600257,-9976.125064
0,2218,-669.70481,-9977.549572
0,2219,-648.806426,-9978.930315
0,2220,-627.905195,-9980.267284
0,2221,-607.001211,-9981.560476
0,2222,-586.094563,-9982.809883
0,2223,-565.185345,-9984.015501
0,2224,-544.273647,-9985.177324
0,2225,-523.359562,-9986.295348
0,2226,-502.443182,-9987.369566
0,2227,-481.524597,-9988.399975
0,2228,-460.6039,-9989.38657
0,2229,-439.681183,-9990.329347
0,2230,-418.756537,-9991.228301
0,2231,-397.830055,-9992.083429
0,2232,-376.901827,-9992.894726
0,2233,-355.971946,-9993.66219
0,2234,-335.040503,-9994.385817
0,2235,-314.107591,-9995.065604
0,2236,-293.173301,-9995.701547
0,2237,-272.237725,-9996.293644
0,2238,-251.300954,-9996.841893
0,2239,-230.363082,-9997.34629
0,2240,-209.424199,-9997.806835
0,2241,-188.484397,-9998.223524
0,2242,-167.543769,-9998.596356
0,2243,-146.602405,-9998.925329
0,2244,-125.660399,-9999.210442
0,2245,-104.717841,-9999.451694
0,2246,-83.774824,-9999.649083
0,2247,-62.83144,-9999.802609
0,2248,-41.88778,-9999.91227
0,2249,-20.943936,-9999.978068
0,2250,-0.0,-10000.0
0,2251,20.943936,-9999.978068
0,2252,41.88778,-9999.91227
0,2253,62.83144,-9999.802609
0,2254,83.774824,-9999.649083
0,2255,104.717841,-9999.451694
0,2256,125.660399,-9999.210442
0,2257,146.602405,-9998.925329
0,2258,167.543769,-9998.596356
0,2259,188.484397,-9998.223524
0,2260,209.424199,-9997.806835
0,2261,230.363082,-9997.34629
0,2262,251.300954,-9996.841893
0,2263,272.237725,-9996.293644
0,2264,293.173301,-9995.701547
0,2265,314.107591,-9995.065604
0,2266,335.040503,-9994.385817
0,2267,355.971946,-9993.66219
0,2268,376.901827,-9992.894726
0,2269,397.830055,-9992.083429
0,2270,418.756537,-9991.228301
0,2271,439.681183,-9990.329347
0,2272,460.6039,-9989.38657
0,2273,481.524597,-9988.399975
0,2274,502.443182,-9987.369566
0,2275,523.359562,-9986.295348
0,2276,544.273647,-9985.177324
0,2277,565.185345,-9984.015501
0,2278,586.094563,-9982.809883
0,2279,607.001211,-9981.560476
0,2280,627.905195,-9980.267284
0,2281,648.806426,-9978.930315
0,2282,669.70481,-9977.549572
0,2283,690.600257,-9976.125064
0,2284,711.492675,-9974.656795
0,2285,732.381971,-9973.144772
0,2286,753.268055,-9971.589003
0,2287,774.150835,-9969.989493
0,2288,795.030219,-9968.34625
0,2289,815.906116,-9966.65928
0,2290,836.778433,-9964.928592
0,2291,857.64708,-9963.154194
0,2292,878.511966,-9961.336091
0,2293,899.372997,-9959.474294
0,2294,920.230083,-9957.568809
0,2295,941.083133,-9955.619646
0,2296,961.932055,-9953.626812
0,2297,982.776757,-9951.590317
0,2298,1003.617149,-9949.51017
0,2299,1024.453137,-9947.386379
0,2300,1045.284633,-9945.218954
0,2301,1066.111543,-9943.007904
0,2302,1086.933776,-9940.753239
0,2303,1107.751242,-9938.45497
0,2304,1128.563849,-9936.113105
0,2305,1149.371505,-9933.727656
0,2306,1170.174119,-9931.298633
0,2307,1190.971601,-9928.826046
0,2308,1211.763858,-9926.309906
0,2309,1232.5508,-9923.750225
0,2310,1253.332336,-9921.147013
0,2311,1274.108373,-9918.500282
0,2312,1294.878822,-9915.810044
0,2313,1315.643591,-9913.076311
0,2314,1336.402589,-9910.299093
0,2315,1357.155724,-9907.478405
0,2316,1377.902907,-9904.614257
0,2317,1398.644045,-9901.706663
0,2318,1419.379048,-9898.755635
0,2319,1440.107826,-9895.761186
0,2320,1460.830286,-9892.72333
0,2321,1481.546338,-9889.642079
0,2322,1502.255891,-9886.517447
0,2323,1522.958855,-9883.349449
0,2324,1543.655138,-9880.138097
0,2325,1564.34465,-9876.883406
0,2326,1585.027301,-9873.58539
0,2327,1605.702998,-9870.244064
0,2328,1626.371652,-9866.859442
0,2329,1647.033172,-9863.431539
0,2330,1667.687467,-9859.960371
0,2331,1688.334447,-9856.445951
0,2332,1708.974021,-9852.888297
0,2333,1729.606099,-9849.287423
0,2334,1750.23059,-9845.643345
0,2335,1770.847403,-9841.95608
0,2336,1791.456449,-9838.225642
0,2337,1812.057636,-9834.45205
0,2338,1832.650875,-9830.635319
0,2339,1853.236075,-9826.775466
0,2340,1873.813146,-9822.872507
0,2341,1894.381997,-9818.926461
0,2342,1914.942539,-9814.937344
0,2343,1935.494681,-9810.905174
0,2344,1956.038332,-9806.829969
0,2345,1976.573404,-9802.711746
0,2346,1997.099805,-9798.550524
0,2347,2017.617446,-9794.34632
0,2348,2038.126237,-9790.099154
0,2349,2058.626088,-9785.809043
0,2350,2079.116908,-9781.476007
0,2351,2099.598609,-9777.100065
0,2352,2120.071099,-9772.681236
0,2353,2140.53429,-9768.219539
0,2354,2160.988092,-9763.714993
0,2355,2181.432414,-9759.167619
0,2356,2201.867167,-9754.577437
0,2357,2222.292263,-9749.944467
0,2358,2242.707609,-9745.268728
0,2359,2263.113119,-9740.550242
0,2360,2283.508701,-9735.789029
0,2361,2303.894267,-9730.98511
0,2362,2324.269726,-9726.138506
0,2363,2344.634991,-9721.249239
0,2364,2364.98997,-9716.317329
0,2365,2385.334576,-9711.342799
0,2366,2405.668718,-9706.32567
0,2367,2425.992308,-9701.265965
0,2368,2446.305256,-9696.163705
0,2369,2466.607474,-9691.018913
0,2370,2486.898872,-9685.831611
0,2371,2507.179361,-9680.601823
0,2372,2527.448852,-9675.329571
0,2373,2547.707257,-9670.014878
0,2374,2567.954486,-9664.657767
0,2375,2588.190451,-9659.258263
0,2376,2608.415063,-9653.816388
0,2377,2628.628233,-9648.332167
0,2378,2648.829873,-9642.805624
0,2379,2669.019893,-9637.236783
0,2380,2689.198206,-9631.625668
0,2381,2709.364723,-9625.972304
0,2382,2729.519355,-9620.276716
0,2383,2749.662014,-9614.538928
0,2384,2769.792612,-9608.758967
0,2385,2789.91106,-9602.936857
0,2386,2810.017271,-9597.072623
0,2387,2830.111155,-9591.166293
0,2388,2850.192625,-9585.21789
0,2389,2870.261592,-9579.227442
0,2390,2890.317969,-9573.194975
0,2391,2910.361668,-9567.120516
0,2392,2930.392601,-9561.00409
0,2393,2950.410679,-9554.845725
0,2394,2970.415816,-9548.645447
0,2395,2990.407923,-9542.403285
0,2396,3010.386912,-9536.119265
0,2397,3030.352696,-9529.793415
0,2398,3050.305188,-9523.425763
0,2399,3070.2443,-9517.016336
0,2400,3090.169944,-9510.565163
0,2401,3110.082033,-9504.072272
0,2402,3129.980479,-9497.537691
